culture,variant,tau,recovery,vent,accepted,R_last,EC_last,AL_last,phi_last
Guam,X:Y:Z,1,4,off,False,0.0011459058180312302,0.863276631787997,0.8899541249215529,-0.49541190199827173
Guam,X:Y:Z,1,4,on,False,0.04231684917715067,0.8572186205354889,0.7156755190745482,-0.35442104099611366
Guam,X:Y:Z,1,6,off,False,0.0,0.8293326442515999,0.8568019494077136,-0.497146058320795
Guam,X:Y:Z,1,6,on,False,0.00011901988712490729,0.8293302020820112,0.6459774862478497,-0.2974192523699881
Guam,X:Y:Z,2,4,off,False,0.000408236568970093,0.8601600409473157,0.8987357581898389,-0.5077515701669825
Guam,X:Y:Z,2,4,on,False,0.007161370127169651,0.8580360627245187,0.7592417535693222,-0.39799999259673485
Guam,X:Y:Z,2,6,off,False,0.0,0.835536378137847,0.8480656064221795,-0.4864873520117383
Guam,X:Y:Z,2,6,on,False,0.0,0.8302649122247953,0.668127843238136,-0.31989980392811984
Guam,X:YZ,1,4,off,False,0.0017159302720466437,0.8604576503451392,0.8929230261524497,-0.5090932300490262
Guam,X:YZ,1,4,on,False,0.03197988700333048,0.859863055387344,0.709378696539182,-0.3452130511353362
Guam,X:YZ,1,6,off,False,0.0,0.832168112277853,0.8520916449226621,-0.48754453388187474
Guam,X:YZ,1,6,on,False,0.0007107309218065361,0.8317221870020473,0.6446340929478324,-0.2960784924072984
Guam,X:YZ,2,4,off,False,0.00020290489398883856,0.8594815537280956,0.8975177506576775,-0.5056685505599888
Guam,X:YZ,2,4,on,False,0.007444674401644373,0.8598183109166531,0.7499036727382746,-0.37570096921211543
Guam,X:YZ,2,6,off,False,0.0,0.8318840040516192,0.8458154205556271,-0.4768589464668697
Guam,X:YZ,2,6,on,False,0.0,0.8294361227645787,0.6661140461941703,-0.3189874514686712
Guam,XY:Z,1,4,off,False,0.000391215562018276,0.8568605102897582,0.8913551080481842,-0.5106338548283543
Guam,XY:Z,1,4,on,False,0.03583823032487709,0.8592651249889539,0.7116753054391536,-0.3477989386751595
Guam,XY:Z,1,6,off,False,0.0,0.835019904616324,0.8458572325007832,-0.48280761826460866
Guam,XY:Z,1,6,on,False,0.0,0.8353128593837633,0.6339855992459532,-0.27970203550354317
Guam,XY:Z,2,4,off,False,0.00016428500088822286,0.8628270912300042,0.8912013601132466,-0.5026804806037254
Guam,XY:Z,2,4,on,False,0.007309390560008161,0.862851664361623,0.7442631649146988,-0.3728004753778263
Guam,XY:Z,2,6,off,False,0.0,0.8358461955711247,0.8456264177453418,-0.4805442712095546
Guam,XY:Z,2,6,on,False,0.0,0.833566091871352,0.6574213290902284,-0.2969151588440332
Japan,X:Y:Z,1,4,off,False,0.000374726824059468,0.8501540034685334,0.911934123705549,-0.4130785567411119
Japan,X:Y:Z,1,4,on,False,0.041507374466313716,0.8500068591292703,0.6650984985739197,-0.19054163070300875
Japan,X:Y:Z,1,6,off,False,0.0,0.8244722435383697,0.8651975256298187,-0.3801333668181032
Japan,X:Y:Z,1,6,on,False,0.0002754656958824633,0.8263515953474814,0.573004481432748,-0.10238946027620595
Japan,X:Y:Z,2,4,off,False,0.0,0.8554875277413333,0.903108046053088,-0.39265941061536774
Japan,X:Y:Z,2,4,on,False,0.012805959746035179,0.8560814219737048,0.6925554715144778,-0.21081373610380216
Japan,X:Y:Z,2,6,off,False,0.0,0.8211474006757958,0.8727633716070574,-0.38906867034644854
Japan,X:Y:Z,2,6,on,False,0.0,0.8241846536630085,0.6045044332028954,-0.13737365532544452
Japan,X:YZ,1,4,off,False,0.0005646619382994941,0.8527218727204433,0.9018071639730962,-0.3947305793193294
Japan,X:YZ,1,4,on,False,0.05638332040485794,0.8546201039319516,0.6565398675946442,-0.1791199614972737
Japan,X:YZ,1,6,off,False,0.0,0.825644848342277,0.870444605857006,-0.38836476935129993
Japan,X:YZ,1,6,on,False,0.0012426744328033193,0.8202515624725614,0.5893376542800608,-0.13425148961821035
Japan,X:YZ,2,4,off,False,0.0,0.8536769555935009,0.9066339580457937,-0.40220446496051715
Japan,X:YZ,2,4,on,False,0.01580738568699663,0.8549614606457879,0.695024056154478,-0.21436803930371598
Japan,X:YZ,2,6,off,False,0.0,0.8234214007834807,0.8708261106575685,-0.38295504500103633
