dV_b,dV_i
0.38613371138966046,0.21949272035406175
0.1479994208205348,0.11786260144470423
0.29569828334409887,0.19133855201460326
0.3823700687357126,0.1792189913294827
0.3154721644039871,0.1006691461819762
0.3360980793765915,0.03154680859756365
0.293617356759801,0.11105742266250224
0.4985320291802314,0.4247974055901438
0.6763153441527356,0.6550246679450598
0.3978928917661407,0.1335429374147813
0.7899669406396159,0.34811350563541704
0.4280863045008269,0.20880080465763767
0.39005129708521313,0.09701443010113298
0.2672154403114749,0.06810749618524414
0.5359445145239194,0.08680401454603248
0.235990984837761,0.08488946331630881
0.5193648921587439,0.2900966044281734
0.390494576881653,0.14335038114602672
0.6925164595388783,0.07569826470769642
0.31962515702596733,0.08578334059442866
0.2701630393573654,0.2576920818692115
0.6763854445721501,0.023029772467938248
0.560141262582262,0.028095879872577445
0.13770548528557952,0.0901626395226714
0.14124638017865077,0.04801216285192783
0.5872964629386666,0.32865828771296784
0.19480146279932153,0.07047760130898573
0.40559131083605593,0.14282568214876806
0.5386110673205353,0.2567612676135078
0.3683525557278545,0.07088355542629221
0.5108122600242887,0.05430423489822023
0.278685741262904,0.20298721042231138
0.5752330074952007,0.5329731834797639
0.4296736761016351,0.33267695857718493
0.6027168657562592,0.344318016401003
0.15430215917622875,0.147816038060396
0.22908974571384966,0.05749312412192209
0.5107727090591898,0.12828239881972758
0.14402412522528008,0.09919327102287506
0.7703116925399456,0.32013742804977163
0.12203703225209189,0.09206579901335471
0.6895206114009362,0.43457746190441887
0.770652322582648,0.17424472224530568
0.4346135438511852,0.3438190111028802
0.5346698600967471,0.4284409042824372
0.5988941831069399,0.13437596596613155
0.4254744537852048,0.40619785633776956
0.39600592806795587,0.09426132405867138
0.7132877401657163,0.6682388239539955
0.25585050101858536,0.07747246566705818
0.26485758696199174,0.1369196323690387
0.49209429959096623,0.12380630519041624
0.24958259983910347,0.2192604203806393
0.2968382594207889,0.2692398196113942
0.4640373383850801,0.3096244550862164
0.42867692873631347,0.12286016404122246
0.19442434011032006,0.08641507593037878
0.7671947044072827,0.7083054581654245
0.23184855963870948,0.089181721504135
0.20293265029770857,0.06694247089455374
0.2770018680588121,0.24084735698909499
0.2836780021694757,0.20452858109667116
0.3542428100581334,0.09985843981643877
0.7433187373365538,0.15776896803098567
0.13339527148817443,0.10958441947416314
0.014855140827869429,-0.01589583531007155
0.3676719218576872,0.13448233332131382
0.37388493689530355,0.17356029456704453
0.32223192825540453,0.10504842247533891
0.843228717255302,0.7009183098019952
0.7192297163853154,0.5851670946263365
0.5659965388517614,0.18452184301644386
0.13023206763670436,-0.03878140008974845
0.1922184668840533,0.08298201690324875
0.35270167304434324,0.1839627842738099
0.4443283466754556,0.17336355638725787
0.7225353310133877,0.2926675270788142
0.31810581732986987,0.22830884058470063
0.1449902847640558,0.07799731068144622
0.3340100452523517,0.0881897704441108
0.14855038618927402,0.04191631407401297
0.6801605333747114,0.15566897980063987
0.365225973554448,0.2508859360210131
0.7653148715129444,0.3570896549044804
0.252536427420068,0.0853183413455677
0.276015595009552,0.208908015081476
0.23686173237526054,0.22544274000796205
0.711967226092749,0.2006407781091578
0.7692910072973651,0.6190645036987734
0.47739316874873605,0.3922988618588531
0.3129126040493655,0.282644383396668
0.1673937003115492,0.07795390192668084
0.7959843418154668,0.1411009712494592
0.2578976314034841,0.052833475493990645
0.21286225456786162,-0.025824560416482734
0.4850892754121736,0.35080718793461996
0.5258839507462122,-0.018175411769009164
0.5625521515963685,0.09823415524897938
0.746686747802267,0.1600559273622546
0.1976374374080515,-0.02830095810828337
0.11821736284817586,0.09586252807943851
0.4520006802238109,0.23549272785402325
0.1682974910525643,0.04978698019239569
0.5526087674694597,0.21770545456691098
0.385509114863876,0.29701867178106683
0.3080156935195118,0.11052328935841943
0.44477370166683516,0.29017862593604205
0.3468500997928158,0.3039413087560307
0.3045199531290437,0.20866243688957814
0.3931827369552081,0.2882153143628282
0.2493149633009092,0.1216019257377905
0.47960433742816705,0.1051805407678329
0.6197917636547775,0.16466361746743285
0.438684332612077,0.06607245308404724
0.3516475260481165,0.19087492121638427
0.9244037335203861,0.3967565853903635
0.6041837127180052,0.23367566361575476
0.13827704140660774,0.11512906187355815
0.3439687069146451,0.10371283626710948
0.701639176986789,0.2606604585703275
0.34788788914023594,0.1463900067319025
0.46998454925271,0.30646122679361526
0.15141906966638907,0.12337812796488112
0.8606887676634405,0.5114714057447786
0.14912086949800168,0.04097443283190155
0.7012517293834333,0.06716799409437568
0.273719417108114,0.12803126990057923
0.5165760004252083,0.2693706149996888
0.34754501098665125,0.2760966024607937
0.36477118699592187,0.29591220204166835
0.24920644276196546,0.10809506524774815
0.6253679687547418,0.1890694010510509
0.4024580136964992,0.3988333417333839
0.3821152333805635,-0.02513367690197571
0.22503876865017108,-0.007845429849108576
0.5172770279944088,0.026235892828576968
0.20333938975409294,0.13725741998144092
0.580356318682817,0.43589174051659185
0.11928278914882229,0.06211842094414799
0.3505871573743107,0.09920834150612323
0.8117734140949824,0.19175771623461751
0.1918165054149536,0.15224757337072264
0.7036046380640815,0.22592307277533508
0.5789745473353421,0.41805478654891576
0.42569037680590194,0.3535377752519248
0.37781868662247864,0.07288740410349537
0.29497613102390813,0.04351748011908835
0.8052134204344716,0.5509823224118561
0.3287655785277702,0.306966475416088
0.3173223708323178,0.007055579028953596
0.8691917050030327,0.18759082913526054
0.38392714984498916,0.30198733674104905
0.27855190102357563,-0.07367642068452629
0.4821885476525905,0.35849886879161835
0.5454886331729567,0.22014688516886238
0.6118140238009959,0.5495438823007873
0.5767501327842901,0.4543655882616017
0.16916699536757185,0.1341923888414669
0.671656872760268,0.11243744503975034
0.894849013376577,0.7127913283546139
0.7490483412666512,0.31365729957041855
0.16001602883994182,0.05159894138750343
0.49698360559067606,0.1650069196362403
0.4442789434113514,0.0460820775481085
0.7701990667737807,0.003498019803460095
0.08065629807616359,0.005527454645834373
0.1593946654504268,0.1098217195118334
0.5965152539136442,0.17436199646275136
0.3999618290711697,0.3925734914703425
0.6060761611264083,0.4508810849801962
0.0987971990015386,0.003066812546192954
0.20832326191608908,0.017429443077789875
0.5308609593579956,0.15140950095741784
0.6084004725902963,0.2709237469210698
0.36304276417718523,0.10893106290644872
0.3091795706774899,0.22525051786628536
0.7494206598830433,0.48708970211492736
0.24500119465071107,0.0647979602972168
0.16256575517164312,0.07670836729293612
0.7397058461760391,0.12689046456602104
0.23767114162036307,0.17103825461280053
0.24194667173144596,0.017159584879833767
0.7970129918610647,0.2262982565412056
0.7664836733684194,0.29099905577076796
0.096338492063333,0.0024188360795247
0.17069280160510614,0.043248490927682126
0.4045781069718466,0.09386149631138813
0.7416143076527364,0.4744941000620102
0.2559773765543548,0.15843379030209426
0.2552745866982737,0.12556102460136076
0.44122063355221064,0.01362621743775777
0.517512586745779,-0.0058692484363984665
0.3424721945870367,0.0787019697026739
0.4570829088640708,0.16157743731770818
0.1424026302450515,0.016864825157656416
0.5298014787042388,0.42519567390942814
0.31052846534416867,0.2762178941473198
0.5828592090827092,0.06930335076245936
0.21127780741546454,0.10972088330469965
0.36496894903893695,0.16245690936305618
0.2955260493197069,0.12209619056873955
0.6007386762349469,0.15280968099121073
0.27655527174535327,0.1921639303309503
0.49185488557631796,-0.010699223700534943
0.5135014589797597,0.34198429923491835
0.7941851999098587,0.5985122619325447
0.22177090483261547,0.21617962298273669
0.6669506041353634,0.0862855876611624
0.26173312358525797,0.14640806040026738
0.47025089687635474,0.14546047819586777
0.7398857810316801,0.22000950377048872
0.30275591815743474,0.12766286810843575
0.4950106914803595,0.1789852789136419
0.40526706728957984,-0.0040296383584650375
0.380627885669599,0.1752164576685621
0.35845125013538826,-0.08080262641704494
0.5927888242431736,0.13729859218158436
0.36717260420508746,0.1799110713871993
0.4792954815774337,0.18836179330618047
0.6957729404111492,0.658343949737036
0.31184895708567084,0.15874292850331162
0.7547364071770319,0.14886358771785324
0.5758255240675664,0.20276180544873257
0.1619545223518839,0.1365746227537531
0.1460310435343677,0.09997219828768
0.5176941086952855,0.2592390224162994
0.5608067239481326,0.008458460499882026
0.25958140827905746,0.17984289079989785
0.2208156486620198,0.047169946460750345
0.550233124954044,0.19153175625702124
0.3832644144095928,0.22309246034682229
0.17948973673243224,0.013605496750162038
0.4014552149776734,0.12660391586621195
0.7373003598620623,0.2487479433149289
0.7342350534764422,0.2008493130528341
0.5469470126847248,-0.02319034650807772
0.7299631159305708,0.5414473651609697
0.1596956558467868,0.08173241157752431
0.3091948158525943,0.2702219678007827
0.48976961192785756,0.25314132769859155
0.45457922800070216,0.09391813803382126
0.2713165059943618,0.1361773236649086
0.2393726557421446,0.12422898234996627
0.7292372745155764,0.23816342218265102
0.6232433066484971,0.3044503673054351
0.15852238219341508,0.08242833533924798
0.6468806259462812,0.3546371184206026
0.6106218948822046,0.3237920604663342
0.7371899385188593,0.059402431168125824
0.7528064503852814,0.7477344301302356
0.37416948685234147,0.07019283706260698
0.5050808338577573,0.3513784236329395
0.5819109818682052,0.24225749991307338
0.5859375931993235,0.1997494797042434
0.21700834868651553,0.18836446470404872
0.09103870808213699,-0.009255679367026981
0.3892458516938495,0.26412693523808417
0.38452500242160276,0.051619753194015794
0.3649934472116976,0.17541679903675406
0.43037465608578673,0.028145851652975062
0.49507885465474055,0.1273550847588466
0.2626947512718235,0.2485156653500905
0.24679971768560738,-0.0947086084812403
0.1298833103682625,0.11386290211160038
0.4105086942485844,0.304627041784133
0.4319604754525406,0.2185431488322323
0.37118744318005703,0.22032366776415163
0.8480501701912995,0.7385972063796238
0.7105912670688594,0.5661933079194271
0.5093870747736267,0.45881223858649756
0.5726511399227198,0.10366559636319889
0.2579411498528735,0.07225007320556309
0.8119422181869698,0.5064952807625567
0.44149642638255593,-0.07722076148633156
0.12698067670043872,0.024493812232424805
0.3030467897669452,0.23589697443862856
0.7852517160088075,0.6892996737537893
0.21285574156281117,0.04876125944305715
0.7930712716605411,0.2768560824597628
0.5074506339577215,0.2472229155539739
0.5733990196491281,0.02716195961374246
0.2750441564551511,0.1392585887105976
0.3084167951009734,0.24742917533648823
0.23604619092280799,0.23146440875415342
0.3895589382209622,0.008240478992921019
0.598280301993474,0.07121406087747056
0.7849496483139643,0.5796393090290737
0.38734011357538134,0.23273631441745812
0.3007050892991373,0.11858774230934688
0.04351803493307227,-0.054577100659346345
0.28255450555097644,0.09210773843990755
0.18026526980259555,0.08560398550865306
0.7397956292802536,0.31406676338552086
0.36638929349758126,0.11825790584411439
0.46731571712286357,0.2520375359035806
0.674440586480187,0.2769342091187788
0.21041052158489076,0.049348884562334216
0.7374692259253364,0.1094773116721049
0.5887909268652587,0.07838208532563717
0.3006304540366964,0.23064857060103672
0.3551905336311355,0.3095644587057482
0.385579541735523,0.10815639089200668
0.19485908548596131,0.13606679327887694
0.6287086090484904,0.3438807141336438
0.35295145708541104,0.3295517266734332
0.7394404142956876,0.1499359713311465
0.7334630266289984,0.6392763865472202
0.47638537498338895,0.13864311887392866
0.5197032876650296,0.4571558874617044
0.6721090817617568,0.26187116357237356
0.4451085560152538,0.09114122099269528
0.6185253703228581,0.2599998503002286
0.7643154589396431,0.20207074183034074
0.6134068021958042,0.2764272687952903
0.42780798101108874,0.13173027830330003
0.5866739252628179,0.1046203515254
0.8096724252551974,0.5212178831431677
0.696407989725611,0.1274822371577462
0.4890074759569504,0.414560618747166
0.18448879967662257,0.08620438004720576
0.598498116784647,0.2018323188021104
0.294839267144479,0.13878238369843798
0.2201603777037478,0.1640323808103838
0.6214627501723825,0.47936107939568084
0.6146672810051179,0.43677182765851735
0.33764902983716655,0.026806612609793334
0.1429575302854243,0.11229501980195611
0.2889178689192565,0.08027368964003356
0.8107436017286294,0.39071065773982067
0.46474521217002074,0.36587563196263295
0.2730197199773994,0.27201322877922707
0.8111656446409712,0.20039239440676954
0.47521516010155956,0.13105466581627095
0.5393270328889006,0.3169231649145744
0.5032381584627719,0.41756947486112594
0.22310074869278695,0.05562173131998971
0.19404992100800983,-0.04999271457391369
0.7701948527061012,0.44270295628918865
0.6190232899388713,0.05590703718588319
0.5882093094420491,0.24339311285762094
0.4817084828303355,0.2150691482971655
0.30519477869640776,0.13124462278043397
0.06381055131030416,0.011012597198400365
0.3352954884353589,0.2841372343551117
0.6547554149614311,0.34211590123594515
0.7807738131814638,0.32504838336706676
0.8762368700192387,0.2632151784947775
0.8436742580694381,0.8215410767699423
0.8573703956031198,0.18049931469607727
0.2374112376726054,0.2159734105189678
0.033190928422672294,-0.012144838550502579
0.1309190169339261,0.03515283331360114
0.08047619699995257,0.07384572537564749
0.7870479233914464,0.4314726320222341
0.648107490402394,0.3101339170477088
0.4450916139345286,0.13936176157391994
0.9243498537478405,0.857183929185658
0.30031314948510934,0.16750021481023547
0.14941965045675942,0.05446782149850621
0.41209609236564687,0.013137671431598441
0.2913764318190846,0.03359141787963532
0.20489313835118061,0.04802671416952853
0.5167852750311502,0.08409212982436987
0.6880409309874417,0.6247314172637739
0.16201801152696677,0.060763161451218684
0.4612139559431183,0.10380178464956935
0.8112224667252756,0.26596623234702194
0.18499707347498917,-0.0018803096585921497
0.1732136585493369,0.004215808311838709
0.2904257983651074,0.18764881825921886
0.12001849851782387,0.0721492731723824
0.46405935762179495,0.33994378801454456
0.750063473191658,0.6389523463027063
0.39411768032808403,0.17053893137752896
0.5021298484765432,0.2882587412397487
0.30244827906799576,0.17195383352362426
0.21484399274471289,0.16657471007451008
0.256755038291975,0.17773169478197565
0.7348130583064351,0.12651364864395725
0.5197978284893845,0.3291843245432422
0.23766233616039878,0.15814490887308308
0.18792035561295534,0.03213915813845741
0.33774167997849924,0.23912084888739504
0.2920984928924126,0.10632703785343683
0.6178412885347182,0.11542800912052703
0.4924895087496649,0.23241438957273697
0.5297464448892955,0.12691999823787925
0.14484844037774597,0.04448838076370781
0.4364840552247842,0.2899219430365839
0.23647178496824117,0.08300860995442749
0.6401158531852431,0.3023301809461376
0.7733244540740738,0.5581980793521323
0.7212391176919446,0.6422966583886807
0.12189678792443576,0.09608045753130245
0.7486069356019767,0.4648456277820307
0.3208250985643471,0.18924065630156778
0.7591743292979114,0.09139009873289133
0.25549320511357354,0.1770330067512701
0.5231862446216033,0.14061377441485587
0.1943624973957767,0.09285428461414913
0.6281436995417962,0.21718845872013165
0.15303962446348318,0.11164359093901577
0.09405380823426851,0.09170127926660615
0.5803462780479635,0.11908885297550975
0.18687883886060996,0.07515946706102744
0.7821709152492224,0.6761785904112164
0.7600985945957196,0.20489870937731458
0.4553070253382759,0.1474089094653674
0.9040891331273504,0.6128459871847954
0.45191896136582144,0.24028086520639252
0.8999812263083597,0.41154203157113217
0.6375662052038489,0.2381297052401739
0.7723724744115814,0.03339928210670828
0.2314842106888496,0.13257069865931126
0.03276185508155838,-0.07777472000216223
0.6694379123405539,0.057542433581610264
0.6972965478543358,0.15596318926672748
0.37462372169960956,0.13725072185014553
0.1600331332615335,-0.03239597213625944
0.27170516299474945,0.13119137275700443
0.5498905936266526,0.11866264651157621
0.19562204863152333,0.01117676336106238
0.724913404806398,0.03897633838219117
0.49938894996963235,0.3432012703155905
0.37911318498744473,0.09483560317211526
0.5771618676902162,0.15123868930508305
0.3375313143309054,0.3213585097300673
0.18334595177370272,0.1690075736179416
0.607593725848961,0.15779112491511305
0.7569310907770972,0.28295962799098295
0.4804286246014141,0.124772580547731
0.8839095963247252,0.1531022944493562
0.2282750422878379,0.08874862476334322
0.6585537177013654,0.06750732362307632
0.40164750922192854,0.23033174448393917
0.46743711683554606,0.2511722091310323
0.7238778582784744,-0.046048929773279235
0.39905761297353753,0.09715351677056078
0.1818765959698948,0.14606362750692392
0.19322986717069424,0.1427961767608037
0.22314830765245952,0.18760294392168264
0.08508916629510949,0.016480126676842566
0.07951920009197999,0.07414240838818342
0.6381490754274556,0.1669258568940214
0.6163943683789608,0.36774574339054217
0.33869064433484863,0.3346967110363569
0.6506313649838262,-0.042670892061415555
0.49582811934846005,0.22815088130618044
0.49863724213455174,0.3816832564390815
0.2497206445571839,0.16280294356855618
0.699340520452226,0.1060849288414728
0.7476794920062482,0.6036599477618643
0.18123782414147116,0.1737869905235817
0.42890815476038463,0.2852284249079232
0.6952342534009295,0.005303167532886677
0.42273627879104525,0.2727458643815863
0.1267496261500869,-0.05389275354083639
0.24039246159600863,0.029270688427181668
0.6563508258811261,0.24094555180628363
0.6369097229846586,0.11414185560231521
0.2751458040339103,0.2585516405362397
0.6809902477176999,-0.017310500465874235
0.5385431786719945,0.21120169776833864
0.29297909716955783,0.1292171010971609
0.5828942618667908,0.49067597734893303
0.3733620483533174,0.124497615840861
0.5346665815107297,0.19709977315230792
0.5032486275645855,0.22172874764412343
0.2813353807636245,0.08894738655602485
0.2058364644303396,0.13910796285586263
0.5251130541582048,0.3065857860290436
0.8178642808716681,0.6801771153965855
0.6480372756839622,0.4302070428291909
0.13703414760112187,0.047193552057794186
0.4525235980374229,0.1383518888153098
0.7523806312289888,0.09398270924417884
0.16723491861586814,0.04844170571556777
0.7368177859703344,0.11171889437835936
0.5113529443422266,0.028217724400223687
0.22643647457574034,0.1600379333763009
0.683869114563519,0.3192229143197771
0.30555693870210837,0.11018537408228779
0.7308397433486156,0.26579509009970126
0.17708231647159084,0.1663814252104408
0.2908397517951087,0.13953021181117392
0.9741588139011436,0.1090571405440453
0.3416289589028092,0.21643166627639232
0.2210478394798291,0.12289738224009233
0.42637625243829935,0.40682105143388575
0.4978688793576217,0.08691234071221732
0.08613185763853543,7.017002735942857e-05
0.4547045955433951,0.34719973445889896
0.3094445168760261,0.0544677062781066
0.34832321235168984,0.3344846809127481
0.1753924274134528,0.1616756615380634
0.1507458111481323,0.08774029708838899
0.3915359660375227,0.06285099723138099
0.35766257531579454,0.17957494674497504
0.46169868961234245,0.11142822091641852
0.335262705835337,0.06038928867841864
0.5794608791201947,0.272024883768894
0.2608917548435311,-0.07392982968765005
0.3932263818431117,0.3102945825824764
0.17278050334677075,0.1469036620847144
0.22371003616576995,0.16040432209134636
