dV_first,dV_last
0.07192155898000618,0.07036897160178768
0.1661838139446833,0.1390424880683213
0.25569316719714075,0.23385835194041937
0.29674501723518876,0.2966838842998912
0.22715739293175818,0.2181031256239901
0.1809973938720421,0.17425323109788732
0.2619302276219476,0.22381209844302352
0.11934646557160522,0.0997636278261268
0.20075952086235416,0.1946697037614682
0.6918134343019124,0.6849120246017619
0.31935212821312087,0.2957579251214674
0.39903094586164756,0.39030562184871703
0.20354827774712836,0.16095402421772903
0.24190376833070393,0.23674106586964316
0.33005803697285746,0.32597243263904974
0.34161707056413015,0.308119329567219
0.7497046963946592,0.7091599232083435
0.03372878731912898,0.02624288053701651
0.7948004484235253,0.7831801190495606
0.10173956023782332,0.09787582209623702
0.5564430033216854,0.5458090054488778
0.6516369807206079,0.5927030548574643
0.20701208493898077,0.18926152349033576
0.25199757453768024,0.21251590234546291
0.16810531752997537,0.14229583315825972
0.42280070941399794,0.40603399916181554
0.7270613033949878,0.6915445477329578
0.41342811436518634,0.4060821082778997
0.2664044021611708,0.24585300411268396
0.30636330600037415,0.25842483222473234
0.20854424203481936,0.19986856486077909
0.2391008497934925,0.23486710007202388
0.8021999704512761,0.789715269393799
0.34186989371053544,0.3240272046789049
0.5671044520440052,0.5621425192789156
0.292740204194444,0.2923625724093408
0.1290493155322021,0.118514722645996
0.3382177252001942,0.3286737116442622
0.2673996487016979,0.25721189246243154
0.5446341817807224,0.4910833591886128
0.49199928330616455,0.4806416752199745
0.017702001375476006,0.015062714870308469
0.24406314072695595,0.23780815885404843
0.3511692445236483,0.3428970060867702
0.32010053609999267,0.31701150952924806
0.2674597539326904,0.23561117428205214
0.12219530636837633,0.10784911145737958
0.3729520580764642,0.3601907556804705
0.39169979053338133,0.3857966472192441
-0.001778244312267807,-0.012759469157718528
0.49236255040979776,0.46535123847957893
0.5339030086417367,0.50418125960813
0.2715477030262269,0.23989091183811329
0.18034707555648738,0.14025076326825897
0.20105227271350584,0.1980010334586092
0.4532019904922659,0.405012858041388
0.2024710551887079,0.19603448641278254
0.8247442489155656,0.8204953255840417
0.29415857065430884,0.2548539865020144
0.1879562190985296,0.17966172417926307
0.3947382535972566,0.3624580454577973
0.5280335271483084,0.5066285289311848
0.15842817999653735,0.15607450981179039
0.15801184077806202,0.13958781694993966
0.6407593011166323,0.6376979541581256
0.504210703215513,0.4834730020987067
0.4213915219006368,0.4059650731910675
0.22132761502318948,0.21969961120287368
0.45775086153723277,0.43370015665030315
0.5836148794249028,0.5829565722847347
0.3874711168236902,0.3519481499389833
0.1561987376225416,0.12581054326316782
0.38742391302895585,0.38174017612566336
0.28929302292881093,0.27430049426418485
0.22607113685873625,0.21306340668893686
0.24578267349989336,0.22143158420097941
0.4048110008255456,0.3999430756507179
0.23745175839587007,0.19893148711089043
0.050251497249103105,0.04428606590358791
0.38174165452244196,0.37111758419198126
0.0628036915054292,0.052353189091920216
0.12846090576926605,0.11189089071459829
0.17889570992513265,0.17321603124118218
0.14693930421011636,0.14592086784209057
0.5874794485069398,0.5678429016094237
0.4096022598556771,0.36983021329339216
0.4987078334383408,0.48913153177253976
0.6156405074030439,0.5957960364478421
0.5348945137368645,0.5131170086552987
0.4187907458340888,0.3722611246268111
0.19970337959262902,0.1897857921840752
0.12060711270348073,0.10720839010908506
0.6626082082486235,0.6177843739066818
0.2692719580393056,0.2515473797231371
0.42479382281159556,0.41896436990315306
0.07436330777044381,0.06285295496478643
0.15281781158016633,0.139719729450194
0.3139992295971603,0.3085087842669678
0.2843538897528036,0.27065558407517976
0.41245411050548825,0.3824017769938943
0.1270538036290052,0.12630070464353638
0.28970839083913696,0.28346080272906754
0.12154537926305953,0.11880592394479011
0.39022995209433115,0.381393385951205
0.26610202798672067,0.26403798761223657
0.23755850871738382,0.2322130736205008
0.7985667772141072,0.7782432293344779
0.3876820763161659,0.3768321243282302
0.3851472958460783,0.3655060621044428
0.4636520817688151,0.42695271882546115
0.060600293040215525,0.057639641855714685
0.326351475178198,0.3048450873296964
0.37678481490486426,0.3749697429054707
0.24639826921756847,0.22449465919322809
0.27134254741631514,0.2506723030564871
0.5777268949361534,0.5540126750190268
0.6590195678618208,0.6285600469842362
0.37662635628185226,0.3666418463623481
0.23785097276586636,0.22766422833166017
0.18366107936978948,0.14886734462907303
0.16816218362173008,0.16801936258891303
0.6439332767553495,0.6270041582527176
0.19342273891707312,0.19307976484857287
0.23403289264954885,0.23295343816868086
0.06192925293873153,0.053290927042195735
0.6031403252066068,0.5710492428669107
0.19594714338341424,0.18533687990815362
0.6246266675245162,0.5752352918536974
0.5066374490192098,0.5016920419965454
0.6169561552834895,0.5574796447747221
0.10190674335105443,0.09335273078231587
0.3555844732767379,0.3499396963671394
0.39251840554474215,0.3216274854598933
0.650923826862214,0.6499961551389999
0.30569339637205545,0.27757365858962396
0.19406156870852542,0.18194893851606864
0.3202828493178171,0.2968319829103345
0.23470236475134248,0.20959403976995494
0.15341759392961807,0.1338667672353694
0.15793448471583726,0.15482043273343393
0.31901349186906036,0.2711408547767231
0.4065175738810132,0.4014429880605172
0.48998489048207006,0.46596010211266997
0.6791361102169333,0.6339325493923534
0.13906511650951686,0.13701262506032308
0.3019124544249951,0.2839349020767835
0.48219289777117913,0.4493735072037073
0.6627930456856439,0.6595347533060696
0.1605076520802336,0.14055594483965111
0.3423645183465752,0.3320285265595675
0.6908389446249557,0.6427840874290358
0.22142808840819933,0.21291908992080427
0.42465902726685484,0.41855688689281506
0.2435578275775001,0.2372364428165326
0.19994992606606882,0.14388513171125944
0.23923489806366516,0.21557459890505082
0.7636593758503751,0.710583979262462
0.135988514354351,0.11936177500231782
0.2877598207083739,0.2872743223841929
0.24478204435039141,0.24222847024260852
0.22158736043702398,0.21875243705222808
0.18946998758077316,0.1703378939879887
0.41118023513589813,0.40121299138787286
0.19303441984143593,0.1818654564146317
0.1838329088362064,0.15644735296374968
0.45589298141273477,0.4148611747571448
0.40205096503707694,0.38745521174328923
0.4509876557999792,0.4349861816084843
0.19009320840586624,0.18810922763842586
0.44007895449235623,0.42604100756322005
0.23692116743883956,0.22291308803353937
0.5044964958479653,0.4965295102917938
0.14315878111623948,0.13232143117192785
0.5265685924288659,0.49146160779961107
0.17959369012091358,0.1362039899090895
0.14878876889712772,0.1267325608767167
0.21152602920568486,0.15844767321550796
0.06348068151072711,0.0632303403798864
0.26591214857219003,0.2588597298315381
0.1929884679041456,0.1660960555859436
0.19361017799997077,0.19334945139899656
0.5510912636608629,0.5319978849153217
0.17101010391337468,0.14487583769444812
0.13286820736050653,0.10772369638562512
0.07370904726643684,0.06276292631268321
0.14003307269408333,0.12253634764166665
0.2526943935160665,0.2525957233080648
0.5754261668541296,0.5560272552548509
0.4741251279232179,0.4685747183541882
0.305825005708386,0.30358146312896866
0.2844157548687367,0.2683413780400479
0.45942773108465373,0.44173289490266365
0.4134043397932133,0.38501075764034154
0.12135805809909472,0.09624289808512931
0.792922892194746,0.7800507750402039
0.006980425019839975,0.003846436842940615
0.26382729629940377,0.2346448212378791
0.49659214768098703,0.4752913553068244
0.3964547673615842,0.3729281983614399
0.10289894091033214,0.09228009054125075
0.24277745000292444,0.22174942026397
0.22852322055867652,0.21344035754774238
0.3615509865523831,0.35044345602583765
0.5567428734904848,0.5251323710931239
0.23546793788944753,0.23285690450187319
0.671948068191381,0.6397267024495714
0.19363963695949227,0.18062111431702021
0.21857917801466642,0.2153883344106317
0.15402921559069005,0.15147075051950865
0.2579409242352426,0.2501596925887598
0.18505228264748075,0.17865375513131176
0.28005274928139234,0.27959658035040835
0.21370064535352895,0.2013935937461505
0.40825662223710923,0.3774954658020709
0.7299491788269099,0.7090494065559658
0.41431385663005615,0.40810724968895185
0.28006870896148944,0.26867549558802034
0.42183670115237765,0.40820459696597183
0.7203781167025272,0.697805919377299
0.20035889295018622,0.19040757980660566
0.2620370850794257,0.2358341329779331
0.39613238610539653,0.39309720105387586
0.5926490744657529,0.5561610378005266
-0.029668479381800394,-0.054076694255501545
0.08933736234424178,0.06960737935011369
0.39267588854574575,0.3807830860440705
0.5066710766629243,0.4978732467324503
0.15939952696551846,0.12538288120072372
0.7725152621703311,0.7166615092657986
0.6096140558190823,0.589278318831161
0.20625547868004385,0.1864798067873451
0.21998996365096768,0.20624702359432745
0.16281170873108763,0.14624006975204423
0.3395270523767949,0.2978046170306947
0.45916587557829286,0.4590027209745148
0.5526351504538549,0.5507269434461559
0.19937068482177844,0.19259551133764924
0.053523003651597956,0.03704728241838756
0.915293561030545,0.8679790421232415
0.6131323844644629,0.5985586718969276
0.19779381894993442,0.1975650768966175
